extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
05/08/2020,04/28/2020,11757,2544,221,27
05/08/2020,03/11/2020,790,177,62,22
05/08/2020,02/08/2020,1,0,0,0
05/08/2020,05/07/2020,46,0,0,0
05/08/2020,03/19/2020,7703,3881,811,227
05/08/2020,02/04/2020,1,0,0,0
05/08/2020,03/21/2020,4715,2667,756,238
05/08/2020,04/30/2020,10485,1846,145,18
05/08/2020,04/09/2020,9032,4828,1288,460
05/08/2020,03/30/2020,8438,5975,1807,659
05/08/2020,03/23/2020,5572,3600,1130,352
05/08/2020,02/28/2020,1,0,0,0
05/08/2020,04/23/2020,9914,2711,313,74
05/08/2020,04/25/2020,6065,1481,221,38
05/08/2020,03/01/2020,2,1,0,0
05/08/2020,03/25/2020,7470,4825,1407,458
05/08/2020,04/18/2020,6425,2070,421,107
05/08/2020,04/01/2020,7908,5043,1407,544
05/08/2020,05/02/2020,5657,957,116,3
05/08/2020,03/07/2020,61,11,7,3
05/08/2020,05/01/2020,9857,1622,163,12
05/08/2020,04/19/2020,6681,2236,398,103
05/08/2020,03/17/2020,5520,2569,518,134
05/08/2020,03/05/2020,63,5,3,1
05/08/2020,04/29/2020,11666,2180,192,19
05/08/2020,05/03/2020,4406,663,85,6
05/08/2020,04/13/2020,6604,3171,1013,313
05/08/2020,04/21/2020,9682,2971,437,129
05/08/2020,03/03/2020,11,2,0,0
05/08/2020,03/27/2020,7291,5022,1567,551
05/08/2020,04/04/2020,6148,3721,1346,472
05/08/2020,05/06/2020,3505,110,3,0
05/08/2020,04/07/2020,10422,5831,1577,584
05/08/2020,03/29/2020,4788,3444,1351,456
05/08/2020,04/17/2020,10101,3429,560,159
05/08/2020,03/20/2020,7764,4138,893,254
05/08/2020,01/23/2020,1,1,0,0
05/09/2020,04/20/2020,11361,3649,462,128
05/09/2020,03/16/2020,4939,2232,466,110
05/09/2020,05/04/2020,10495,1335,109,9
05/09/2020,04/22/2020,11274,3347,372,93
05/09/2020,03/18/2020,6281,3143,656,175
05/09/2020,03/03/2020,12,2,0,0
05/09/2020,03/17/2020,5522,2569,519,134
05/09/2020,04/28/2020,11761,2552,227,30
05/09/2020,02/29/2020,2,1,0,0
05/09/2020,04/30/2020,10568,1880,163,28
05/09/2020,04/16/2020,9457,3406,602,181
05/09/2020,05/02/2020,5779,967,127,5
05/09/2020,02/09/2020,1,0,0,0
05/09/2020,04/19/2020,6681,2237,400,107
05/09/2020,03/04/2020,32,6,5,1
05/09/2020,04/14/2020,9298,4013,926,279
05/09/2020,03/05/2020,63,5,3,1
05/09/2020,03/12/2020,1565,396,90,30
05/09/2020,05/08/2020,68,0,0,0
05/09/2020,04/17/2020,10101,3431,563,166
05/09/2020,03/23/2020,5576,3605,1130,353
05/09/2020,04/07/2020,10426,5836,1586,593
05/09/2020,04/11/2020,6753,3501,933,311
05/09/2020,01/23/2020,2,1,0,0
05/09/2020,03/26/2020,7183,4983,1598,531
05/09/2020,04/01/2020,7917,5047,1411,550
05/09/2020,04/18/2020,6426,2072,422,110
05/09/2020,03/27/2020,7293,5025,1569,552
05/09/2020,03/06/2020,79,11,4,2
05/09/2020,04/09/2020,9037,4833,1294,469
05/09/2020,03/25/2020,7475,4831,1410,463
05/09/2020,02/05/2020,1,0,0,0
05/09/2020,02/02/2020,2,0,0,0
05/09/2020,04/25/2020,6068,1486,223,42
05/09/2020,03/15/2020,2348,1090,291,84
05/09/2020,03/19/2020,7704,3884,813,229
05/09/2020,03/09/2020,397,69,30,15
05/09/2020,04/26/2020,4346,943,204,39
05/09/2020,04/04/2020,6149,3723,1349,475
05/09/2020,04/27/2020,10108,2134,262,33
05/09/2020,04/06/2020,10787,6191,1771,657
05/09/2020,02/28/2020,1,0,0,0
05/09/2020,03/31/2020,7585,5197,1606,607
05/09/2020,05/01/2020,10021,1669,174,14
05/09/2020,04/03/2020,9409,5549,1716,641
05/09/2020,03/28/2020,4641,3408,1322,493
05/09/2020,03/13/2020,2158,683,193,45
05/09/2020,03/11/2020,790,177,62,23
05/09/2020,05/03/2020,4483,678,107,6
05/09/2020,02/26/2020,1,0,0,0
05/09/2020,04/15/2020,9772,3746,750,243
05/09/2020,05/07/2020,4778,258,7,0
05/09/2020,04/24/2020,9339,2327,310,63
05/09/2020,03/29/2020,4786,3442,1350,456
05/09/2020,04/12/2020,5595,2678,830,294
05/09/2020,03/01/2020,2,1,0,0
05/09/2020,04/10/2020,7540,4174,1158,413
05/09/2020,04/05/2020,6170,3596,1313,462
05/09/2020,03/08/2020,109,27,16,4
05/09/2020,03/14/2020,1704,691,219,60
05/09/2020,04/08/2020,10008,5373,1497,565
05/09/2020,03/30/2020,8438,5975,1809,668
05/09/2020,04/23/2020,9914,2711,321,76
05/09/2020,03/02/2020,4,0,0,0
05/09/2020,04/02/2020,9275,5674,1743,604
05/09/2020,03/22/2020,4377,2633,849,254
05/09/2020,03/21/2020,4718,2670,756,241
05/09/2020,05/06/2020,9546,905,44,0
05/09/2020,04/21/2020,9683,2976,442,132
05/09/2020,03/20/2020,7764,4140,895,254
05/09/2020,02/04/2020,1,0,0,0
05/09/2020,02/27/2020,1,0,0,1
05/09/2020,03/07/2020,61,11,7,3
05/09/2020,04/13/2020,6601,3170,1015,320
05/09/2020,03/10/2020,456,87,38,10
05/09/2020,05/05/2020,10100,1197,86,3
05/09/2020,04/29/2020,11682,2194,214,25
05/09/2020,03/24/2020,7082,4492,1319,445
05/09/2020,02/08/2020,1,0,0,0
05/10/2020,05/06/2020,10504,1114,84,0
05/10/2020,03/15/2020,2348,1090,293,84
05/10/2020,04/07/2020,10427,5839,1594,602
05/10/2020,03/20/2020,7766,4142,907,255
05/10/2020,04/08/2020,10008,5374,1511,577
05/10/2020,02/08/2020,1,0,0,0
05/10/2020,04/17/2020,10101,3436,587,170
05/10/2020,04/24/2020,9340,2331,319,69
05/10/2020,04/30/2020,10574,1893,170,32
05/10/2020,04/28/2020,11783,2558,232,34
05/10/2020,04/21/2020,9685,2979,457,139
05/10/2020,03/28/2020,4644,3412,1328,500
05/10/2020,02/04/2020,1,0,0,0
05/10/2020,03/11/2020,790,178,62,23
05/10/2020,04/25/2020,6067,1489,226,46
05/10/2020,04/16/2020,9457,3406,618,187
05/10/2020,03/01/2020,2,1,0,0
05/10/2020,04/02/2020,9275,5677,1753,608
05/10/2020,03/02/2020,4,0,0,0
05/10/2020,03/08/2020,109,27,16,4
05/10/2020,03/26/2020,7183,4983,1606,532
05/10/2020,04/23/2020,9916,2718,337,87
05/10/2020,04/12/2020,5597,2681,835,299
05/10/2020,04/22/2020,11277,3352,391,101
05/10/2020,03/09/2020,397,70,30,15
05/10/2020,03/27/2020,7294,5026,1580,555
05/10/2020,03/07/2020,61,11,7,3
05/10/2020,01/23/2020,2,1,0,0
05/10/2020,04/05/2020,6171,3598,1316,467
05/10/2020,05/01/2020,10046,1688,180,19
05/10/2020,02/27/2020,1,0,0,1
05/10/2020,03/23/2020,5579,3611,1144,353
05/10/2020,04/18/2020,6426,2074,431,119
05/10/2020,02/09/2020,1,0,0,0
05/10/2020,03/13/2020,2160,685,196,45
05/10/2020,03/30/2020,8440,5977,1820,673
05/10/2020,04/29/2020,11697,2202,221,28
05/10/2020,03/05/2020,63,5,3,1
05/10/2020,03/12/2020,1566,397,92,31
05/10/2020,03/25/2020,7477,4833,1422,464
05/10/2020,04/01/2020,7920,5052,1415,558
05/10/2020,05/07/2020,9158,778,39,0
05/10/2020,03/17/2020,5522,2570,523,135
05/10/2020,04/11/2020,6754,3504,940,315
05/10/2020,03/22/2020,4377,2635,854,254
05/10/2020,04/26/2020,4346,944,205,39
05/10/2020,03/10/2020,455,88,38,10
05/10/2020,03/04/2020,32,6,5,1
05/10/2020,03/24/2020,7086,4497,1327,446
05/10/2020,04/14/2020,9299,4015,938,291
05/10/2020,05/05/2020,10585,1307,92,5
05/10/2020,03/29/2020,4787,3443,1357,458
05/10/2020,05/02/2020,5822,993,132,6
05/10/2020,02/26/2020,1,0,0,0
05/10/2020,05/09/2020,83,3,0,0
05/10/2020,04/27/2020,10132,2149,270,37
05/10/2020,04/13/2020,6602,3173,1024,327
05/10/2020,04/19/2020,6685,2242,410,111
05/10/2020,03/16/2020,4940,2234,470,111
05/10/2020,05/03/2020,4532,697,108,7
05/10/2020,05/04/2020,10763,1409,118,11
05/10/2020,04/09/2020,9038,4835,1311,475
05/10/2020,04/06/2020,10787,6193,1789,666
05/10/2020,05/08/2020,4168,367,8,0
05/10/2020,03/19/2020,7705,3886,821,230
05/10/2020,02/02/2020,2,0,0,0
05/10/2020,04/10/2020,7540,4174,1172,418
05/10/2020,04/04/2020,6150,3724,1354,481
05/10/2020,03/18/2020,6282,3144,661,175
05/10/2020,03/06/2020,79,11,4,2
05/10/2020,03/21/2020,4719,2671,762,243
05/10/2020,04/03/2020,9410,5549,1723,644
05/10/2020,04/15/2020,9772,3749,763,252
05/10/2020,03/14/2020,1704,692,220,62
05/10/2020,04/20/2020,11362,3654,480,134
05/10/2020,03/31/2020,7589,5201,1612,615
05/10/2020,03/03/2020,12,2,0,0
05/10/2020,02/28/2020,1,0,0,0
05/10/2020,02/29/2020,2,1,0,0
05/10/2020,02/05/2020,1,0,0,0
05/11/2020,03/16/2020,4940,2234,484,111
05/11/2020,05/10/2020,62,10,0,0
05/11/2020,03/27/2020,7294,5026,1658,556
05/11/2020,03/24/2020,7087,4499,1391,448
05/11/2020,03/15/2020,2348,1091,296,84
05/11/2020,04/05/2020,6172,3602,1354,471
05/11/2020,03/02/2020,4,0,0,0
05/11/2020,04/07/2020,10429,5843,1697,609
05/11/2020,05/06/2020,11137,1248,93,0
05/11/2020,04/14/2020,9299,4019,1076,292
05/11/2020,04/19/2020,6686,2242,513,116
05/11/2020,01/23/2020,2,1,0,0
05/11/2020,03/25/2020,7478,4835,1493,464
05/11/2020,02/26/2020,1,0,0,0
05/11/2020,03/09/2020,397,70,31,15
05/11/2020,02/28/2020,1,0,0,0
05/11/2020,03/11/2020,790,179,64,23
05/11/2020,04/09/2020,9038,4837,1400,477
05/11/2020,03/19/2020,7705,3886,868,230
05/11/2020,04/30/2020,10577,1898,203,37
05/11/2020,04/24/2020,9355,2335,446,73
05/11/2020,03/23/2020,5579,3612,1192,356
05/11/2020,04/02/2020,9275,5677,1797,613
05/11/2020,03/22/2020,4378,2636,904,254
05/11/2020,04/03/2020,9414,5554,1777,649
05/11/2020,03/14/2020,1704,691,230,63
05/11/2020,04/15/2020,9772,3750,916,256
05/11/2020,03/01/2020,2,1,0,0
05/11/2020,03/07/2020,61,11,7,3
05/11/2020,04/23/2020,9917,2721,430,89
05/11/2020,04/21/2020,9685,2980,566,141
05/11/2020,04/26/2020,4346,946,269,42
05/11/2020,02/09/2020,1,0,0,0
05/11/2020,04/16/2020,9457,3408,778,190
05/11/2020,05/05/2020,11006,1387,101,5
05/11/2020,05/02/2020,5828,995,147,10
05/11/2020,04/11/2020,6756,3506,1032,320
05/11/2020,03/28/2020,4644,3412,1373,503
05/11/2020,03/05/2020,63,5,3,1
05/11/2020,05/08/2020,7972,670,44,0
05/11/2020,02/02/2020,2,0,0,0
05/11/2020,03/31/2020,7589,5203,1659,616
05/11/2020,03/13/2020,2160,684,198,45
05/11/2020,02/04/2020,1,0,0,0
05/11/2020,03/04/2020,32,6,5,1
05/11/2020,04/29/2020,11698,2207,272,30
05/11/2020,04/08/2020,10010,5376,1637,584
05/11/2020,05/03/2020,4548,699,112,7
05/11/2020,04/18/2020,6427,2077,525,124
05/11/2020,02/27/2020,1,0,0,0
05/11/2020,04/27/2020,10132,2152,345,40
05/11/2020,03/03/2020,12,2,0,0
05/11/2020,05/04/2020,10862,1444,123,15
05/11/2020,02/08/2020,1,0,0,0
05/11/2020,04/17/2020,10101,3436,746,176
05/11/2020,05/01/2020,10044,1691,207,22
05/11/2020,03/26/2020,7184,4984,1663,535
05/11/2020,03/30/2020,8441,5978,1899,676
05/11/2020,03/10/2020,455,88,38,10
05/11/2020,04/20/2020,11361,3658,628,138
05/11/2020,04/01/2020,7922,5055,1450,561
05/11/2020,04/10/2020,7539,4175,1257,424
05/11/2020,04/25/2020,6068,1493,282,48
05/11/2020,04/04/2020,6150,3724,1376,483
05/11/2020,04/28/2020,11782,2562,296,36
05/11/2020,02/05/2020,1,0,0,0
05/11/2020,03/17/2020,5522,2570,546,135
05/11/2020,02/29/2020,2,1,0,0
05/11/2020,03/29/2020,4787,3443,1423,459
05/11/2020,03/12/2020,1566,399,92,31
05/11/2020,04/06/2020,10789,6195,1868,670
05/11/2020,04/22/2020,11278,3357,519,107
05/11/2020,05/07/2020,10153,1008,68,3
05/11/2020,03/18/2020,6283,3147,692,176
05/11/2020,03/21/2020,4719,2671,803,243
05/11/2020,05/09/2020,2728,295,7,0
05/11/2020,03/08/2020,109,27,17,4
05/11/2020,03/20/2020,7766,4142,950,255
05/11/2020,03/06/2020,79,11,4,2
05/11/2020,04/12/2020,5602,2688,905,306
05/11/2020,04/13/2020,6602,3176,1133,333
05/12/2020,03/30/2020,8522,6060,1907,679
05/12/2020,03/23/2020,5619,3652,1193,356
05/12/2020,04/08/2020,10150,5519,1644,587
05/12/2020,04/20/2020,11410,3714,632,146
05/12/2020,03/06/2020,80,12,4,2
05/12/2020,05/07/2020,10609,1113,91,6
05/12/2020,04/10/2020,7708,4346,1267,430
05/12/2020,02/09/2020,1,0,0,0
05/12/2020,02/08/2020,1,0,0,0
05/12/2020,04/05/2020,6316,3749,1359,473
05/12/2020,03/20/2020,7786,4164,952,255
05/12/2020,02/04/2020,1,0,0,0
05/12/2020,03/26/2020,7272,5073,1674,536
05/12/2020,03/03/2020,12,2,0,0
05/12/2020,04/06/2020,10921,6329,1878,674
05/12/2020,03/02/2020,4,0,0,0
05/12/2020,03/09/2020,396,70,31,13
05/12/2020,03/24/2020,7176,4590,1401,451
05/12/2020,04/03/2020,9531,5673,1795,652
05/12/2020,04/13/2020,6674,3253,1138,338
05/12/2020,04/01/2020,8035,5171,1462,567
05/12/2020,04/21/2020,9718,3027,567,143
05/12/2020,04/19/2020,6740,2304,514,119
05/12/2020,04/14/2020,9360,4086,1082,300
05/12/2020,03/27/2020,7385,5119,1671,559
05/12/2020,03/14/2020,1705,694,230,62
05/12/2020,04/02/2020,9382,5783,1814,618
05/12/2020,04/15/2020,9828,3816,925,264
05/12/2020,05/02/2020,5829,1008,151,12
05/12/2020,05/11/2020,64,11,0,0
05/12/2020,04/09/2020,9185,4986,1410,485
05/12/2020,03/13/2020,2159,684,198,44
05/12/2020,04/18/2020,6462,2115,527,127
05/12/2020,04/29/2020,11743,2258,277,31
05/12/2020,04/26/2020,4350,958,272,47
05/12/2020,05/04/2020,10862,1457,127,16
05/12/2020,04/07/2020,10547,5962,1700,613
05/12/2020,05/05/2020,11077,1430,113,5
05/12/2020,05/06/2020,11304,1289,111,2
05/12/2020,05/03/2020,4569,732,117,11
05/12/2020,03/10/2020,454,88,38,9
05/12/2020,03/04/2020,32,6,5,1
05/12/2020,05/09/2020,3728,415,43,0
05/12/2020,02/28/2020,1,0,0,0
05/12/2020,04/16/2020,9518,3477,787,198
05/12/2020,04/27/2020,10177,2209,350,46
05/12/2020,04/04/2020,6242,3818,1388,485
05/12/2020,03/21/2020,4747,2700,805,245
05/12/2020,03/08/2020,109,27,17,4
05/12/2020,03/01/2020,2,1,0,0
05/12/2020,03/07/2020,61,11,7,3
05/12/2020,03/17/2020,5529,2578,547,136
05/12/2020,04/30/2020,10603,1936,205,40
05/12/2020,04/28/2020,11822,2611,296,40
05/12/2020,03/12/2020,1566,399,93,31
05/12/2020,05/08/2020,9083,917,78,1
05/12/2020,02/29/2020,2,1,0,0
05/12/2020,04/17/2020,10150,3488,750,182
05/12/2020,03/31/2020,7672,5290,1682,622
05/12/2020,04/23/2020,9957,2764,433,91
05/12/2020,04/12/2020,5736,2831,917,314
05/12/2020,01/23/2020,2,1,0,0
05/12/2020,03/19/2020,7729,3910,870,231
05/12/2020,05/10/2020,1829,199,7,0
05/12/2020,04/11/2020,6888,3640,1037,321
05/12/2020,03/18/2020,6304,3169,694,176
05/12/2020,02/02/2020,2,0,0,0
05/12/2020,03/16/2020,4945,2241,486,113
05/12/2020,03/29/2020,4868,3525,1437,460
05/12/2020,05/01/2020,10129,1786,211,25
05/12/2020,03/05/2020,63,5,3,1
05/12/2020,03/22/2020,4399,2658,905,254
05/12/2020,02/27/2020,1,0,0,0
05/12/2020,03/15/2020,2350,1095,296,82
05/12/2020,02/05/2020,1,0,0,0
05/12/2020,03/25/2020,7561,4920,1498,465
05/12/2020,04/25/2020,6127,1559,285,50
05/12/2020,03/11/2020,791,180,64,22
05/12/2020,04/24/2020,9381,2373,450,75
05/12/2020,03/28/2020,4707,3476,1392,505
05/12/2020,04/22/2020,11306,3391,523,111
05/12/2020,02/26/2020,1,0,0,0
05/13/2020,04/08/2020,10151,5521,1651,594
05/13/2020,04/14/2020,9359,4085,1086,306
05/13/2020,04/23/2020,9959,2765,436,100
05/13/2020,05/03/2020,4571,734,130,13
05/13/2020,03/01/2020,2,1,0,0
05/13/2020,02/24/2020,1,0,0,0
05/13/2020,03/27/2020,7386,5121,1676,562
05/13/2020,04/09/2020,9187,4987,1416,489
05/13/2020,03/06/2020,80,12,4,2
05/13/2020,04/07/2020,10547,5962,1705,617
05/13/2020,04/13/2020,6674,3253,1141,343
05/13/2020,04/20/2020,11410,3717,638,150
05/13/2020,04/01/2020,8034,5171,1467,578
05/13/2020,04/05/2020,6316,3749,1363,476
05/13/2020,04/19/2020,6740,2305,519,121
05/13/2020,04/30/2020,10621,1940,225,44
05/13/2020,05/01/2020,10140,1790,227,32
05/13/2020,04/21/2020,9718,3031,570,149
05/13/2020,04/22/2020,11308,3395,532,117
05/13/2020,05/09/2020,4879,527,56,2
05/13/2020,03/28/2020,4707,3476,1396,509
05/13/2020,04/03/2020,9532,5675,1803,660
05/13/2020,03/22/2020,4402,2662,909,256
05/13/2020,04/17/2020,10150,3489,755,185
05/13/2020,05/11/2020,5151,422,4,0
05/13/2020,03/08/2020,109,27,17,4
05/13/2020,04/02/2020,9382,5784,1823,624
05/13/2020,03/29/2020,4868,3526,1442,463
05/13/2020,03/04/2020,32,6,5,1
05/13/2020,03/24/2020,7179,4593,1408,462
05/13/2020,04/16/2020,9518,3477,793,205
05/13/2020,04/26/2020,4351,961,279,51
05/13/2020,02/02/2020,2,0,0,0
05/13/2020,05/07/2020,10909,1132,95,8
05/13/2020,03/19/2020,7730,3911,872,232
05/13/2020,03/05/2020,63,5,3,1
05/13/2020,03/11/2020,791,180,65,22
05/13/2020,05/02/2020,5834,1010,160,16
05/13/2020,05/10/2020,3749,344,26,0
05/13/2020,02/09/2020,1,0,0,0
05/13/2020,04/28/2020,11827,2620,307,45
05/13/2020,02/08/2020,1,0,0,0
05/13/2020,05/08/2020,9818,978,83,5
05/13/2020,04/04/2020,6242,3819,1391,487
05/13/2020,03/10/2020,454,88,38,9
05/13/2020,02/29/2020,2,1,0,0
05/13/2020,02/28/2020,1,0,0,0
05/13/2020,04/11/2020,6888,3640,1042,329
05/13/2020,04/24/2020,9465,2397,456,81
05/13/2020,05/06/2020,11393,1297,112,5
05/13/2020,03/03/2020,12,2,0,0
05/13/2020,03/23/2020,5622,3656,1200,358
05/13/2020,04/12/2020,5736,2831,920,319
05/13/2020,04/18/2020,6462,2116,530,130
05/13/2020,02/26/2020,1,0,0,0
05/13/2020,05/12/2020,81,3,0,0
05/13/2020,03/20/2020,7788,4166,956,256
05/13/2020,03/26/2020,7273,5074,1681,543
05/13/2020,03/21/2020,4749,2702,805,246
05/13/2020,04/15/2020,9828,3817,933,273
05/13/2020,03/07/2020,61,11,7,3
05/13/2020,05/05/2020,11103,1433,117,6
05/13/2020,03/18/2020,6304,3169,696,177
05/13/2020,03/15/2020,2351,1096,297,83
05/13/2020,01/23/2020,2,1,0,0
05/13/2020,03/13/2020,2159,684,198,45
05/13/2020,03/09/2020,396,70,31,13
05/13/2020,04/10/2020,7709,4347,1269,434
05/13/2020,04/29/2020,11743,2258,296,36
05/13/2020,03/31/2020,7672,5290,1686,628
05/13/2020,03/16/2020,4945,2241,487,113
05/13/2020,03/02/2020,4,0,0,0
05/13/2020,03/30/2020,8521,6059,1914,685
05/13/2020,02/05/2020,1,0,0,0
05/13/2020,02/27/2020,1,0,0,0
05/13/2020,04/27/2020,10189,2216,363,49
05/13/2020,03/17/2020,5529,2578,550,139
05/13/2020,03/14/2020,1705,694,230,63
05/13/2020,03/12/2020,1566,398,94,31
05/13/2020,04/06/2020,10921,6329,1883,681
05/13/2020,02/04/2020,1,0,0,0
05/13/2020,03/25/2020,7565,4924,1508,471
05/13/2020,04/25/2020,6131,1561,288,53
05/13/2020,05/04/2020,10885,1457,127,26
05/14/2020,04/22/2020,11310,3396,537,120
05/14/2020,04/18/2020,6460,2118,530,131
05/14/2020,03/01/2020,2,1,0,0
05/14/2020,02/08/2020,1,0,0,0
05/14/2020,03/27/2020,7386,5122,1678,565
05/14/2020,04/17/2020,10148,3489,756,184
05/14/2020,02/28/2020,1,0,0,0
05/14/2020,04/03/2020,9532,5675,1810,662
05/14/2020,03/26/2020,7274,5077,1683,544
05/14/2020,02/02/2020,2,0,0,0
05/14/2020,03/24/2020,7179,4594,1411,463
05/14/2020,04/24/2020,9467,2400,458,86
05/14/2020,03/17/2020,5529,2578,551,139
05/14/2020,04/11/2020,6888,3640,1044,332
05/14/2020,03/03/2020,12,2,0,0
05/14/2020,03/15/2020,2352,1097,298,84
05/14/2020,03/02/2020,4,0,0,0
05/14/2020,03/16/2020,4945,2242,489,113
05/14/2020,03/08/2020,109,27,17,4
05/14/2020,03/20/2020,7788,4168,959,255
05/14/2020,03/14/2020,1705,694,230,63
05/14/2020,02/24/2020,1,0,0,0
05/14/2020,04/14/2020,9358,4088,1089,311
05/14/2020,03/29/2020,4868,3526,1444,463
05/14/2020,05/08/2020,10068,1002,89,8
05/14/2020,04/13/2020,6671,3250,1139,349
05/14/2020,05/03/2020,4579,735,132,14
05/14/2020,03/07/2020,61,11,7,3
05/14/2020,03/30/2020,8521,6059,1919,684
05/14/2020,05/05/2020,11158,1440,119,9
05/14/2020,04/25/2020,6130,1562,290,54
05/14/2020,04/08/2020,10150,5521,1652,597
05/14/2020,05/07/2020,11017,1137,95,8
05/14/2020,04/15/2020,9827,3815,934,275
05/14/2020,05/11/2020,10719,844,74,0
05/14/2020,02/29/2020,2,1,0,0
05/14/2020,05/02/2020,5838,1014,161,17
05/14/2020,03/31/2020,7671,5289,1686,630
05/14/2020,03/09/2020,396,70,31,13
05/14/2020,03/12/2020,1566,398,94,31
05/14/2020,04/09/2020,9187,4990,1417,491
05/14/2020,03/25/2020,7565,4924,1510,473
05/14/2020,03/06/2020,80,12,4,2
05/14/2020,03/23/2020,5622,3656,1200,360
05/14/2020,05/10/2020,4312,393,48,0
05/14/2020,04/02/2020,9380,5783,1825,629
05/14/2020,04/01/2020,8034,5171,1471,579
05/14/2020,04/27/2020,10196,2216,367,53
05/14/2020,05/06/2020,11482,1304,117,8
05/14/2020,04/16/2020,9517,3480,796,212
05/14/2020,04/06/2020,10920,6328,1882,686
05/14/2020,04/07/2020,10541,5959,1703,616
05/14/2020,04/26/2020,4350,963,281,54
05/14/2020,04/10/2020,7707,4345,1268,435
05/14/2020,05/12/2020,5810,459,10,0
05/14/2020,04/05/2020,6314,3747,1362,474
05/14/2020,02/27/2020,1,0,0,0
05/14/2020,03/19/2020,7730,3910,873,232
05/14/2020,05/13/2020,53,7,0,0
05/14/2020,03/28/2020,4707,3476,1396,509
05/14/2020,03/10/2020,454,88,38,9
05/14/2020,04/19/2020,6740,2304,519,125
05/14/2020,05/04/2020,10944,1466,130,27
05/14/2020,02/09/2020,1,0,0,0
05/14/2020,04/30/2020,10625,1945,227,45
05/14/2020,04/12/2020,5733,2829,920,322
05/14/2020,04/21/2020,9732,3032,573,152
05/14/2020,01/23/2020,2,1,0,0
05/14/2020,02/04/2020,1,0,0,0
05/14/2020,02/26/2020,1,0,0,0
05/14/2020,04/23/2020,9961,2770,437,102
05/14/2020,04/28/2020,11839,2629,313,49
05/14/2020,03/18/2020,6304,3171,698,177
05/14/2020,03/11/2020,791,180,65,22
05/14/2020,05/09/2020,5156,553,60,3
05/14/2020,03/13/2020,2159,684,198,45
05/14/2020,04/29/2020,11752,2261,298,36
05/14/2020,03/04/2020,32,6,5,1
05/14/2020,04/04/2020,6241,3818,1391,487
05/14/2020,03/22/2020,4404,2665,911,256
05/14/2020,03/05/2020,63,5,3,1
05/14/2020,03/21/2020,4749,2702,806,247
05/14/2020,04/20/2020,11413,3716,639,154
05/14/2020,02/05/2020,1,0,0,0
05/14/2020,05/01/2020,10141,1798,228,34
05/15/2020,03/15/2020,2353,1099,298,85
05/15/2020,02/29/2020,2,1,0,0
05/15/2020,02/02/2020,2,0,0,0
05/15/2020,03/07/2020,61,11,7,3
05/15/2020,03/20/2020,7788,4168,959,255
05/15/2020,05/01/2020,10139,1800,228,34
05/15/2020,05/14/2020,372,18,0,0
05/15/2020,03/10/2020,454,88,38,9
05/15/2020,04/22/2020,11343,3397,535,122
05/15/2020,04/02/2020,9369,5778,1819,630
05/15/2020,04/04/2020,6237,3817,1389,487
05/15/2020,05/02/2020,5837,1020,162,19
05/15/2020,03/11/2020,791,181,65,22
05/15/2020,04/01/2020,8344,5379,1509,588
05/15/2020,03/26/2020,7275,5078,1683,545
05/15/2020,01/23/2020,2,1,0,0
05/15/2020,03/17/2020,5529,2580,551,139
05/15/2020,04/13/2020,6669,3251,1138,351
05/15/2020,04/27/2020,10190,2215,365,54
05/15/2020,04/18/2020,6541,2154,530,137
05/15/2020,03/19/2020,7730,3911,873,232
05/15/2020,04/25/2020,6126,1561,290,55
05/15/2020,02/08/2020,1,0,0,0
05/15/2020,04/08/2020,10147,5519,1651,599
05/15/2020,02/28/2020,1,0,0,0
05/15/2020,02/27/2020,1,0,0,0
05/15/2020,04/23/2020,9956,2769,437,104
05/15/2020,04/15/2020,9821,3811,929,275
05/15/2020,04/30/2020,10625,1947,227,46
05/15/2020,05/11/2020,13179,1128,89,3
05/15/2020,04/10/2020,7704,4346,1266,437
05/15/2020,03/21/2020,4750,2703,807,247
05/15/2020,04/21/2020,9736,3039,573,155
05/15/2020,04/11/2020,6888,3641,1044,332
05/15/2020,04/12/2020,5729,2826,917,321
05/15/2020,05/09/2020,5211,568,61,3
05/15/2020,04/20/2020,11409,3716,638,156
05/15/2020,05/07/2020,11088,1151,99,10
05/15/2020,03/25/2020,7565,4926,1511,474
05/15/2020,04/24/2020,9461,2397,455,89
05/15/2020,05/08/2020,10118,1009,94,8
05/15/2020,03/24/2020,7182,4597,1411,467
05/15/2020,03/14/2020,1705,694,230,63
05/15/2020,03/06/2020,80,12,4,2
05/15/2020,03/16/2020,4946,2244,489,113
05/15/2020,02/24/2020,1,0,0,0
05/15/2020,03/09/2020,396,70,31,13
05/15/2020,04/28/2020,11839,2634,315,49
05/15/2020,05/03/2020,4579,738,132,15
05/15/2020,03/22/2020,4405,2668,912,256
05/15/2020,03/03/2020,12,2,0,0
05/15/2020,03/12/2020,1566,398,94,31
05/15/2020,02/05/2020,1,0,0,0
05/15/2020,03/05/2020,63,5,3,1
05/15/2020,03/23/2020,5624,3658,1200,360
05/15/2020,03/27/2020,7388,5124,1679,567
05/15/2020,03/18/2020,6305,3173,699,177
05/15/2020,03/29/2020,4869,3527,1445,464
05/15/2020,04/06/2020,10913,6326,1879,689
05/15/2020,03/28/2020,4708,3477,1396,510
05/15/2020,03/30/2020,8521,6062,1919,685
05/15/2020,04/07/2020,10536,5958,1699,616
